Timestamp,Throttle,Roll,Pitch,Yaw,KillSwitch,Emergency,Ax_ms2,Ay_ms2,Az_ms2,Gx_rps,Gy_rps,Gz_rps
31993,45,0.35,-1.36,0.28,128,0,-4.01166,3.05605,9.91778,-0.01119,0.09673,-0.01372
32003,45,0.37,-1.22,0.27,128,0,-3.90628,0.32572,13.00017,0.06568,0.09526,-0.01466
32013,45,0.36,-1.07,0.26,128,0,0.89813,-2.69679,10.42313,-0.11511,0.43060,-0.08673
32023,45,0.36,-0.93,0.26,128,0,4.98883,0.39757,9.28310,-0.06475,0.24834,-0.12497
32033,45,0.36,-0.78,0.27,128,0,-4.17452,3.41769,7.33834,-0.06089,0.10059,-0.10685
32043,45,0.36,-0.64,0.28,128,0,-4.97685,1.53521,18.78653,-0.00893,0.10339,-0.06035
32053,45,0.35,-0.48,0.29,128,0,-1.29331,-2.64410,4.00687,-0.10512,0.32748,-0.08567
32063,45,0.34,-0.34,0.31,128,0,5.75284,0.66821,11.90564,-0.08074,0.27939,-0.09739
32073,45,0.33,-0.20,0.33,128,0,-4.29667,4.24397,1.66214,-0.03424,-0.02451,-0.02758
32083,45,0.33,-0.06,0.34,128,0,-3.94699,0.82389,19.46612,-0.05303,0.10046,0.05915
32093,45,0.31,0.07,0.35,128,0,6.59109,-1.32684,11.25899,-0.12963,0.29138,0.03038
32103,45,0.31,0.21,0.35,128,0,0.70653,3.45362,3.57337,-0.10658,0.26100,0.03411
32113,45,0.30,0.34,0.35,128,0,-4.14578,1.31726,15.13413,-0.00266,-0.03797,0.08607
32123,45,0.29,0.47,0.34,128,0,-2.48843,-2.12917,11.62543,-0.05742,0.10086,0.12937
32133,45,0.27,0.58,0.33,128,0,3.46320,-2.17707,4.96967,-0.12497,0.07248,0.11032
32143,45,0.24,0.69,0.31,128,0,3.48715,1.96392,4.16733,-0.14615,0.25447,0.03824
32153,45,0.23,0.79,0.29,128,0,-5.91330,2.13636,14.04440,0.04743,-0.03397,0.04290
32163,45,0.21,0.90,0.28,128,0,-2.59381,-3.46320,16.42744,0.01119,0.07741,0.04850
32173,45,0.18,0.99,0.26,128,0,1.52323,-2.79978,4.15775,-0.08887,-0.00493,-0.00546
32183,45,0.14,1.07,0.25,128,0,3.67636,2.43094,7.27367,-0.15282,0.27499,-0.09073
32193,45,0.13,1.16,0.24,128,0,-5.11816,4.13620,10.17883,0.05556,-0.05289,-0.08207
32203,45,0.11,1.24,0.24,128,0,-3.38177,-1.92799,15.76881,0.03397,-0.02918,-0.06355
32213,45,0.08,1.32,0.25,128,0,-0.91729,-1.88728,1.96152,-0.03904,-0.09526,-0.06728
32223,45,0.05,1.39,0.26,128,0,4.42600,2.01421,8.09517,-0.10419,0.25061,-0.11418
32233,45,0.04,1.46,0.27,128,0,-4.65352,4.28230,10.46624,0.05063,-0.06328,-0.08647
32243,45,0.02,1.53,0.28,128,0,-3.36500,-1.07776,14.10667,0.07448,-0.08887,-0.01625
32253,45,0.00,1.59,0.29,128,0,-1.19511,-2.34233,4.11225,-0.01985,-0.17920,0.00613
32263,45,-0.02,1.64,0.30,128,0,4.61760,2.64171,10.71532,-0.07821,0.17720,-0.03451
32273,45,-0.02,1.69,0.31,128,0,-3.51349,3.40093,8.36341,0.11231,-0.13217,0.01319
32283,45,-0.02,1.74,0.32,128,0,-2.85965,-1.59987,16.41068,0.09100,-0.15015,0.07354
32293,45,-0.03,1.77,0.31,128,0,-1.56874,-1.07536,3.95418,-0.00879,-0.22823,0.08673
32303,45,-0.03,1.80,0.31,128,0,4.92177,2.08846,8.69871,-0.05742,0.08074,0.04383
32313,45,-0.02,1.82,0.30,128,0,-2.71116,2.66087,8.79212,0.10805,-0.17307,0.03864
32323,45,-0.01,1.83,0.29,128,0,-0.79994,-1.46575,16.36756,0.14123,-0.23768,0.05662
32333,45,-0.01,1.84,0.28,128,0,-1.84417,-0.89095,3.11832,0.01852,-0.28178,0.04716
32343,45,-0.01,1.83,0.27,128,0,4.85949,1.91362,7.26649,-0.05862,0.00733,-0.02984
32353,45,0.01,1.82,0.26,128,0,-2.96264,4.48827,8.53585,0.12377,-0.24941,-0.03890
32363,45,0.03,1.79,0.26,128,0,-0.84784,-1.33642,16.10172,0.15228,-0.27192,-0.01199
32373,45,0.05,1.76,0.26,128,0,-3.76018,-0.94124,4.66071,0.04703,-0.36585,-0.01839
32383,45,0.06,1.72,0.26,128,0,4.46671,0.61552,9.63516,-0.02358,-0.10059,-0.06941
32393,45,0.09,1.67,0.26,128,0,-2.55309,4.03321,6.33483,0.09859,-0.19438,-0.05076
32403,45,0.12,1.61,0.26,128,0,0.19879,-0.36883,16.21189,0.13270,-0.30696,-0.02411
32413,45,0.14,1.54,0.27,128,0,-4.30864,-0.60594,6.67971,0.08114,-0.38717,-0.00746
32423,45,0.17,1.45,0.27,128,0,4.40444,-0.57001,10.10698,0.00906,-0.21011,-0.00213
32433,45,0.20,1.37,0.27,128,0,-1.23344,2.00224,8.28677,0.08060,-0.21197,-0.00480
32443,45,0.25,1.27,0.27,128,0,0.88376,0.58917,16.50408,0.10539,-0.30470,0.00839
32453,45,0.29,1.17,0.27,128,0,-0.79994,-0.08622,11.25899,0.07474,-0.31536,0.02478
32463,45,0.33,1.05,0.27,128,0,2.40699,-0.03593,6.26298,0.04636,-0.33907,0.01306
32473,45,0.38,0.93,0.27,128,0,0.52211,1.05381,8.15744,0.08807,-0.24634,0.01745
32483,45,0.43,0.79,0.27,128,0,1.53281,0.54846,14.27432,0.10339,-0.25287,-0.00853
32493,45,0.49,0.65,0.27,128,0,-0.02635,1.02028,13.80250,0.01132,-0.27099,-0.04117
32503,45,0.55,0.50,0.27,128,0,1.38672,0.19879,5.89414,0.03730,-0.33614,-0.03211
32513,45,0.61,0.34,0.28,128,0,2.16270,0.19160,9.18490,0.09073,-0.20997,-0.02545
32523,45,0.66,0.17,0.29,128,0,0.87418,0.01198,10.35606,0.05582,-0.11298,-0.05809
32533,45,0.72,0.02,0.30,128,0,0.06227,2.73990,15.63229,-0.05529,-0.19492,-0.06742
32543,45,0.78,-0.13,0.31,128,0,-0.81910,1.20709,5.20677,0.03770,-0.32269,-0.03051
32553,45,0.84,-0.28,0.32,128,0,2.81894,0.51732,13.04807,0.01532,-0.11231,-0.01692
32563,45,0.90,-0.43,0.33,128,0,0.48619,1.18314,7.34553,-0.00360,-0.06821,-0.02625
32573,45,0.97,-0.56,0.34,128,0,-0.76401,2.16749,14.01805,-0.06968,-0.18706,-0.01759
32583,45,1.03,-0.68,0.35,128,0,-1.70765,1.08973,9.43877,0.00839,-0.19718,0.02558
32593,45,1.08,-0.79,0.35,128,0,2.68482,-1.27415,10.98356,-0.04836,-0.03304,0.03597
32603,45,1.12,-0.91,0.36,128,0,1.99984,1.25020,7.04854,-0.02025,0.01306,0.03131
32613,45,1.17,-1.01,0.36,128,0,-0.62271,2.26329,11.39790,-0.08154,-0.12670,0.01719
32623,45,1.22,-1.11,0.36,128,0,-1.61664,1.10889,10.87339,-0.02944,-0.17467,0.04024
32633,45,1.25,-1.20,0.35,128,0,4.27511,-2.06690,13.94141,-0.06808,0.03944,0.05836
32643,45,1.28,-1.28,0.35,128,0,4.05477,1.57832,7.37187,-0.11591,0.10112,0.01346
32653,45,1.31,-1.35,0.35,128,0,-0.81191,2.53872,8.98611,-0.15455,-0.01679,-0.02864
32663,45,1.33,-1.41,0.34,128,0,-0.91011,0.04311,15.49338,-0.03038,-0.07368,0.00373
32673,45,1.33,-1.47,0.34,128,0,1.27655,-3.94220,7.96105,-0.05529,-0.05369,0.00160
32683,45,1.33,-1.52,0.34,128,0,5.14450,1.46336,9.83395,-0.20278,0.27685,-0.05009
32693,45,1.33,-1.55,0.34,128,0,-2.33754,2.97701,4.44995,-0.08780,0.02918,-0.07501
32703,45,1.33,-1.56,0.35,128,0,-1.91123,1.80584,19.46612,-0.05276,0.00080,-0.04317
32713,45,1.32,-1.58,0.35,128,0,-0.06227,-2.31598,5.80313,-0.08553,0.03171,-0.00293
32723,45,1.30,-1.58,0.36,128,0,5.45825,1.71962,13.31391,-0.24421,0.30950,-0.03171
32733,45,1.28,-1.57,0.36,128,0,-1.26936,3.53026,6.14562,-0.05103,0.08687,-0.04650
32743,45,1.28,-1.55,0.37,128,0,-2.08367,1.58550,19.46612,-0.08180,0.03317,0.02172
32753,45,1.25,-1.53,0.37,128,0,-0.70893,-1.16637,7.58503,-0.07701,0.03664,0.03917
32763,45,1.22,-1.49,0.37,128,0,5.88935,0.90532,12.20023,-0.24794,0.34254,0.00320
32773,45,1.20,-1.46,0.37,128,0,0.22992,4.12662,5.78637,-0.05343,0.14829,-0.00306
32783,45,1.19,-1.41,0.37,128,0,-2.40460,1.53281,19.46612,-0.02864,0.00266,0.05689
32793,45,1.16,-1.36,0.36,128,0,-0.53169,-1.07776,7.88440,-0.11285,0.07581,0.08220
32803,45,1.12,-1.31,0.35,128,0,7.17787,-1.59987,8.84002,-0.17427,0.30896,0.02358
32813,45,1.09,-1.25,0.34,128,0,0.51493,2.72793,5.63788,-0.09206,0.19572,0.01372
32823,45,1.07,-1.18,0.33,128,0,-4.23439,0.78317,18.99730,-0.01825,0.01852,0.05409
32833,45,1.03,-1.11,0.31,128,0,-1.84417,-2.23934,9.34776,-0.08647,0.10086,0.04983
32843,45,0.99,-1.04,0.30,128,0,6.91203,-0.72809,9.66390,-0.19252,0.36106,-0.02918
32853,45,0.96,-0.96,0.29,128,0,0.39278,2.45011,5.01996,-0.09646,0.16454,-0.06488
32863,45,0.93,-0.87,0.29,128,0,-1.75555,0.04311,19.46612,0.02065,0.07741,-0.04170
32873,45,0.89,-0.79,0.29,128,0,-1.86572,-2.11241,11.78829,-0.06169,0.06702,-0.05236
32883,45,0.84,-0.70,0.29,128,0,5.71931,-2.07169,5.65943,-0.18159,0.24714,-0.10019
32893,45,0.80,-0.62,0.30,128,0,0.31614,1.84177,3.73144,-0.10299,0.22889,-0.11258
32903,45,0.77,-0.52,0.31,128,0,-2.35670,-0.05748,17.33036,0.05023,0.07368,-0.06928
32913,45,0.73,-0.42,0.33,128,0,-2.37107,-1.75555,14.58327,-0.06608,0.10392,-0.03531
32923,45,0.68,-0.33,0.34,128,0,2.47406,-1.96631,5.84385,-0.15828,0.17680,-0.00573
32933,45,0.65,-0.24,0.35,128,0,0.86460,2.46448,4.30864,-0.06448,0.22316,-0.00506
32943,45,0.62,-0.14,0.36,128,0,-2.98180,2.45250,11.94636,0.03770,0.05596,0.04783
32953,45,0.59,-0.04,0.35,128,0,-2.33514,-1.54958,15.94844,-0.05276,0.06488,0.09566
32963,45,0.55,0.05,0.35,128,0,-0.07185,-2.51956,6.16957,-0.14536,0.06475,0.08474
32973,45,0.51,0.14,0.34,128,0,2.37825,2.95785,9.54655,-0.10632,0.27073,0.04463
32983,45,0.48,0.24,0.33,128,0,-3.51589,3.82245,13.49833,0.02958,0.09739,0.05049
32993,45,0.45,0.34,0.32,128,0,-1.49449,-2.42615,19.46612,0.00786,0.07035,0.06568
33003,45,0.41,0.43,0.30,128,0,-0.46942,-1.76752,5.46064,-0.08940,-0.00480,0.04024
33013,45,0.37,0.51,0.29,128,0,2.91953,2.48124,9.25196,-0.14735,0.23848,-0.01506
33023,45,0.35,0.60,0.28,128,0,-2.47885,3.72186,11.28773,0.07301,0.02438,-0.00640
33033,45,0.32,0.68,0.27,128,0,-1.23344,-1.76992,17.01422,0.03624,-0.01159,0.00120
33043,45,0.28,0.76,0.26,128,0,-1.46336,-1.70525,6.71324,-0.07048,-0.01159,-0.03238
33053,45,0.25,0.84,0.26,128,0,4.25835,1.77710,9.01964,-0.13270,0.24515,-0.07621
33063,45,0.23,0.91,0.26,128,0,-2.78541,3.06084,11.22306,0.08194,0.02811,-0.05689
33073,45,0.21,0.98,0.26,128,0,0.14610,-0.46703,18.35303,0.01106,0.03717,-0.04956
33083,45,0.18,1.04,0.27,128,0,-1.16877,-0.43350,6.68929,-0.07115,-0.06222,-0.05303
33093,45,0.15,1.10,0.27,128,0,2.55309,0.96998,6.31806,-0.10019,0.14629,-0.06808
33103,45,0.14,1.16,0.28,128,0,-0.68498,1.51365,7.96105,0.06941,0.04517,-0.04423
33113,45,0.13,1.20,0.29,128,0,0.46463,-0.68019,18.41052,0.05955,-0.02691,-0.02958
33123,45,0.11,1.24,0.30,128,0,-1.17116,-1.28852,8.80649,-0.09473,-0.06488,0.00453
33133,45,0.08,1.27,0.31,128,0,1.48012,0.18202,7.92991,-0.10645,0.08567,-0.00266
33143,45,0.07,1.29,0.32,128,0,0.81431,1.79626,7.24733,0.04104,0.00946,0.02158
33153,45,0.06,1.30,0.32,128,0,0.30177,-0.29459,17.12918,0.05662,-0.06568,0.04143
33163,45,0.04,1.31,0.32,128,0,-1.50886,-1.55197,12.10922,-0.07155,-0.05502,0.05196
33173,45,0.01,1.32,0.31,128,0,2.56028,-0.25866,7.69999,-0.08447,0.08127,0.04317
33183,45,0.00,1.33,0.31,128,0,-0.56522,1.51844,8.17899,-0.02465,0.03158,0.03038
33193,45,0.00,1.33,0.30,128,0,-0.37841,0.33770,13.19177,0.01732,-0.16028,0.05223
33203,45,-0.00,1.33,0.29,128,0,-2.50519,-2.10043,11.73560,-0.03557,-0.11724,0.03011
33213,45,-0.02,1.32,0.28,128,0,2.19863,-1.36756,6.51685,-0.09206,0.00893,-0.00173
33223,45,-0.04,1.31,0.27,128,0,0.71372,-0.47661,9.37171,0.00560,0.02411,-0.01932
33233,45,-0.06,1.30,0.27,128,0,-1.93518,-0.40715,10.30816,0.04037,-0.13017,-0.02571
33243,45,-0.07,1.30,0.26,128,0,-2.84528,-0.02635,12.79898,-0.01692,-0.14496,-0.04916
33253,45,-0.10,1.29,0.27,128,0,0.64905,-1.97110,8.15744,-0.06169,-0.07541,-0.04903
33263,45,-0.13,1.27,0.27,128,0,1.43462,-0.80712,9.78126,0.01732,0.01332,-0.05769
33273,45,-0.15,1.26,0.28,128,0,-1.39390,0.40715,9.51541,0.03451,-0.16094,-0.06195
33283,45,-0.17,1.25,0.28,128,0,-2.37107,0.08622,13.95817,-0.06102,-0.13590,-0.05023
33293,45,-0.19,1.24,0.29,128,0,-1.87051,-0.41673,5.17564,-0.03211,-0.15122,-0.01692
33303,45,-0.21,1.23,0.30,128,0,2.35430,-0.43829,13.01693,-0.02078,0.02731,-0.01772
33313,45,-0.23,1.22,0.31,128,0,-0.65624,-0.04311,7.23296,0.01359,-0.17120,-0.01066
33323,45,-0.25,1.21,0.31,128,0,-2.28964,0.86460,12.90197,-0.01306,-0.22942,0.00173
33333,45,-0.25,1.20,0.32,128,0,-3.33387,1.33882,6.02347,-0.01172,-0.20731,0.03091
33343,45,-0.26,1.18,0.32,128,0,3.33147,-1.12805,12.45650,0.00280,-0.04343,0.01119
33353,45,-0.27,1.14,0.32,128,0,1.04662,0.58438,7.51318,0.01159,-0.16707,0.01559
33363,45,-0.26,1.10,0.32,128,0,-1.78908,2.10522,8.80649,-0.06608,-0.22569,0.01426
33373,45,-0.25,1.06,0.32,128,0,-3.06323,0.32572,8.32988,0.04090,-0.26620,0.02891
33383,45,-0.25,1.01,0.31,128,0,4.13859,-2.51477,12.53793,0.02758,-0.05369,0.02092
33393,45,-0.25,0.95,0.31,128,0,2.50759,-0.31614,8.23408,0.02531,-0.15508,0.00453
33403,45,-0.23,0.88,0.30,128,0,-1.16398,1.66693,12.65768,-0.03824,-0.26593,0.01625
33413,45,-0.22,0.82,0.30,128,0,-4.68705,1.04183,12.10203,0.07474,-0.27192,0.01612
33423,45,-0.21,0.75,0.29,128,0,2.64410,-3.19496,14.72219,0.03664,-0.08580,-0.00013
33433,45,-0.20,0.67,0.29,128,0,4.06674,-1.64538,8.64842,0.00560,-0.11151,-0.02398
33443,45,-0.19,0.60,0.29,128,0,-1.15919,3.12311,12.64810,-0.07368,-0.21051,-0.04636
33453,45,-0.17,0.52,0.28,128,0,-4.58407,0.90532,10.26984,0.10379,-0.29484,-0.00799
33463,45,-0.16,0.44,0.28,128,0,1.16877,-2.07888,10.96679,0.03198,-0.18319,-0.02571
33473,45,-0.15,0.35,0.29,128,0,4.12183,-0.49098,5.62351,0.00360,-0.09006,-0.05396
33483,45,-0.13,0.27,0.29,128,0,-1.48252,2.29203,7.97781,-0.00613,-0.18119,-0.05889
33493,45,-0.11,0.19,0.30,128,0,-4.34696,1.16158,8.85678,0.08247,-0.27859,-0.04090
33503,45,-0.09,0.11,0.31,128,0,-0.17963,-2.89079,9.30465,0.06448,-0.22423,-0.01559
33513,45,-0.08,0.02,0.32,128,0,3.01293,-0.66103,7.60179,-0.03464,-0.01172,-0.03544
33523,45,-0.07,-0.06,0.33,128,0,-1.59987,2.57704,3.52547,-0.01998,-0.14016,-0.05929
33533,45,-0.04,-0.13,0.33,128,0,-2.92911,1.53042,15.85742,0.08314,-0.19465,0.00626
33543,45,-0.02,-0.19,0.34,128,0,-0.81191,-1.37953,8.13109,0.07128,-0.16121,0.02678
33553,45,-0.01,-0.26,0.34,128,0,5.55884,0.21555,11.67093,-0.08287,0.05303,0.00626
33563,45,0.02,-0.33,0.35,128,0,1.83219,3.41769,8.19815,0.04317,-0.12231,-0.00546
33573,45,0.05,-0.40,0.35,128,0,-2.69679,2.55788,16.56156,0.03744,-0.23196,0.02731
33583,45,0.07,-0.47,0.35,128,0,0.55804,-1.75076,11.76194,0.07048,-0.16614,0.04077
33593,45,0.08,-0.55,0.35,128,0,5.47262,-2.34472,5.86061,-0.12630,0.08034,-0.00613
33603,45,0.10,-0.62,0.35,128,0,1.90404,2.96982,1.56155,0.01426,-0.02278,-0.04370
33613,45,0.12,-0.68,0.35,128,0,-3.58295,1.08973,11.58471,0.05689,-0.17587,-0.00893
33623,45,0.14,-0.73,0.35,128,0,-1.32445,-2.62734,13.06004,0.00067,-0.12937,0.02425
33633,45,0.13,-0.79,0.35,128,0,3.22609,-3.15664,0.91250,-0.12764,0.06355,-0.00813
33643,45,0.13,-0.85,0.35,128,0,3.48236,1.30529,1.34361,-0.04983,0.05329,-0.02944
33653,45,0.14,-0.89,0.35,128,0,-2.92671,2.60818,9.86988,0.04450,-0.09246,0.00653
33663,45,0.14,-0.93,0.35,128,0,-2.54112,-2.66087,17.74470,0.02878,-0.06941,0.04090
33673,45,0.13,-0.96,0.35,128,0,1.55197,-1.72441,1.89686,-0.18133,0.09260,0.00640
33683,45,0.11,-1.00,0.35,128,0,4.25116,2.36149,4.88584,-0.09006,0.10299,-0.01812
33693,45,0.12,-1.02,0.35,128,0,-0.99154,2.31598,8.45921,0.08553,-0.03144,-0.00546
33703,45,0.11,-1.04,0.34,128,0,-1.54239,-2.38783,18.04168,0.01466,0.03997,-0.02025
33713,45,0.09,-1.06,0.35,128,0,1.70765,-2.35191,4.40684,-0.18626,0.01998,-0.03357
33723,45,0.07,-1.07,0.35,128,0,3.33866,2.39741,7.27846,-0.07821,0.11218,-0.02092
33733,45,0.06,-1.10,0.35,128,0,1.95194,0.89334,11.01949,0.04983,0.08114,-0.04330
33743,45,0.05,-1.11,0.36,128,0,0.17005,-0.68737,17.00943,-0.00839,0.03584,-0.02838
33753,45,0.02,-1.11,0.36,128,0,0.00000,0.06227,10.87339,-0.15015,0.02545,0.00080
33763,45,-0.00,-1.11,0.36,128,0,2.29682,-0.45745,4.57209,-0.07248,0.11778,0.00107
33773,45,-0.02,-1.11,0.36,128,0,1.97829,1.73160,10.63149,0.03944,0.09100,0.02158
33783,45,-0.03,-1.11,0.36,128,0,-0.40715,-0.34009,13.36900,0.01705,0.01958,0.04730
33793,45,-0.05,-1.09,0.36,128,0,-2.58662,0.15807,8.78014,-0.12510,-0.04557,0.03664
33803,45,-0.08,-1.08,0.35,128,0,2.18665,-1.02507,5.29778,-0.09899,0.12470,0.03144
33813,45,-0.11,-1.07,0.34,128,0,1.66693,-1.09452,12.71755,0.03824,0.14855,0.02451
33823,45,-0.13,-1.04,0.34,128,0,-1.92081,0.55564,9.17292,-0.00466,0.01452,0.02265
33833,45,-0.15,-1.01,0.33,128,0,-2.87642,0.45745,15.67061,-0.04636,0.00906,-0.00173
33843,45,-0.18,-0.97,0.32,128,0,-0.79036,-1.12087,6.77551,0.00919,0.03331,-0.00373
33853,45,-0.21,-0.94,0.32,128,0,3.27878,-1.45138,12.30082,-0.01612,0.17014,-0.03291
33863,45,-0.23,-0.90,0.32,128,0,-0.48858,2.05972,5.75044,-0.04024,0.01452,-0.04450
33873,45,-0.23,-0.86,0.32,128,0,-2.71835,2.03816,12.22179,0.01106,-0.01119,-0.04730
33883,45,-0.24,-0.81,0.32,128,0,-2.18905,-1.12326,10.43271,0.03837,0.00533,-0.00133
33893,45,-0.25,-0.77,0.32,128,0,4.80920,-2.72314,12.86365,-0.02212,0.20025,-0.04623
33903,45,-0.26,-0.73,0.32,128,0,2.79259,2.05732,7.11800,-0.07448,0.07488,-0.05236
33913,45,-0.26,-0.69,0.33,128,0,-1.16158,2.42376,15.55326,-0.03251,0.02891,-0.02278
33923,45,-0.27,-0.66,0.33,128,0,0.46463,-1.07536,13.58455,0.10099,-0.02891,0.00973
33933,45,-0.28,-0.63,0.34,128,0,3.27639,-3.59253,8.72745,-0.07181,0.11298,-0.01053
33943,45,-0.30,-0.60,0.35,128,0,4.45474,1.32924,6.63181,-0.06488,0.20318,-0.04996
33953,45,-0.30,-0.57,0.35,128,0,-3.93741,1.59269,5.32892,0.06115,-0.05849,-0.03064
33963,45,-0.30,-0.53,0.36,128,0,-3.37937,-0.31135,17.18187,0.07474,-0.04037,0.01705
33973,45,-0.31,-0.49,0.36,128,0,0.16526,-4.24637,5.03194,-0.05969,0.09966,0.03850
33983,45,-0.32,-0.45,0.36,128,0,5.18522,1.21906,11.92480,-0.03757,0.22090,0.00133
33993,45,-0.32,-0.41,0.36,128,0,-2.53393,2.35430,8.62447,0.09952,-0.02611,0.02878
34003,45,-0.31,-0.36,0.35,128,0,-3.44404,0.85742,19.46612,0.05942,0.01359,0.08580
34013,45,-0.31,-0.30,0.34,128,0,-2.19863,-1.60945,0.76641,-0.03317,-0.01958,0.08913
34023,45,-0.31,-0.25,0.33,128,0,7.10123,0.47182,11.26378,-0.06395,0.25221,0.01679
34033,45,-0.29,-0.20,0.32,128,0,-2.61776,3.82485,5.04631,0.12990,-0.02265,0.00826
34043,45,-0.27,-0.14,0.31,128,0,-2.81894,0.92927,19.46612,0.05436,0.00213,0.03531
34053,45,-0.25,-0.08,0.30,128,0,-1.46096,-1.71244,2.39023,-0.00120,-0.02358,-0.00133
34063,45,-0.25,-0.02,0.30,128,0,7.19224,-1.28852,9.21843,-0.07155,0.28645,-0.10325
34073,45,-0.23,0.04,0.30,128,0,-2.06930,4.64394,1.44899,0.09300,-0.00133,-0.11111
34083,45,-0.20,0.11,0.30,128,0,-0.53648,0.00479,19.46612,0.11311,0.05089,-0.07328
34093,45,-0.19,0.17,0.31,128,0,-1.11129,-4.12901,8.13109,0.00506,-0.06368,-0.07474
34103,45,-0.19,0.23,0.33,128,0,4.67268,-1.21428,6.32285,-0.09699,0.20185,-0.09260
34113,45,-0.17,0.29,0.34,128,0,-1.43222,0.93645,2.56267,0.11831,0.00013,-0.03717
34123,45,-0.16,0.35,0.35,128,0,-1.72681,-0.98675,14.78925,0.13723,0.00187,0.00226
34133,45,-0.15,0.42,0.36,128,0,-2.89318,-2.10283,15.43111,-0.01132,-0.04303,0.03730
34143,45,-0.15,0.48,0.37,128,0,1.29810,-2.25850,4.20805,-0.03517,0.07448,0.05929
34153,45,-0.14,0.53,0.37,128,0,-0.03353,0.90771,8.56938,0.09966,0.04197,0.06742
34163,45,-0.12,0.59,0.36,128,0,-1.37235,0.10538,11.79308,0.13097,-0.02332,0.06142
34173,45,-0.09,0.65,0.35,128,0,-2.28006,0.43110,17.73751,0.05716,-0.03997,0.06795
34183,45,-0.07,0.72,0.34,128,0,-1.71723,-0.59157,6.71803,0.01239,-0.02665,0.07035
34193,45,-0.04,0.77,0.33,128,0,2.78780,1.31966,13.17261,0.06049,0.08847,0.02425
34203,45,-0.00,0.82,0.32,128,0,-0.33291,1.81303,8.86157,0.11445,-0.10192,0.02465
34213,45,0.05,0.86,0.30,128,0,-2.49322,1.46815,12.07090,0.06875,-0.11298,0.01279
34223,45,0.10,0.90,0.29,128,0,-2.23216,0.83347,5.12774,0.07048,-0.13030,-0.02358
34233,45,0.15,0.94,0.29,128,0,4.97446,-0.24190,11.26857,0.05489,0.10898,-0.04983
34243,45,0.21,0.96,0.28,128,0,0.52211,2.85726,7.50120,0.10845,-0.10299,-0.05076
34253,45,0.28,0.98,0.28,128,0,-1.28134,1.96871,10.93566,0.02332,-0.12044,-0.09020
34263,45,0.35,1.01,0.29,128,0,-1.34361,0.77599,9.22322,0.02212,-0.08740,-0.07394
34273,45,0.41,1.02,0.30,128,0,3.62845,-1.28852,9.82198,0.05969,0.07647,-0.08580
34283,45,0.47,1.03,0.31,128,0,1.91602,1.66933,8.89271,0.02038,-0.03251,-0.08953
34293,45,0.54,1.02,0.33,128,0,0.08622,1.11608,9.50823,-0.03730,-0.13177,-0.10605
34303,45,0.60,1.02,0.34,128,0,-2.19144,0.27782,13.37858,0.02451,-0.09113,-0.04317
34313,45,0.65,1.02,0.36,128,0,2.42376,-2.38544,8.63644,0.00093,0.04104,-0.02012
34323,45,0.69,1.01,0.38,128,0,2.78541,0.43589,7.64969,-0.03691,0.06928,-0.01292
34333,45,0.74,1.00,0.39,128,0,-2.42615,2.00463,7.33355,-0.06142,-0.15708,0.00400
34343,45,0.78,1.00,0.40,128,0,-4.40205,0.41434,11.79787,0.05396,-0.19478,0.07408
34353,45,0.80,0.99,0.40,128,0,-0.19879,-2.58183,8.92384,-0.06515,0.01399,0.10579
34363,45,0.82,0.98,0.39,128,0,3.85838,-1.06339,6.12407,-0.03238,0.01092,0.09313
34373,45,0.84,0.96,0.38,128,0,-1.66693,2.95545,5.35526,-0.05502,-0.19572,0.09806
34383,45,0.87,0.94,0.37,128,0,-5.19719,1.72920,8.92624,0.01932,-0.24794,0.12164
34393,45,0.88,0.93,0.35,128,0,-2.32556,-2.76146,7.66406,-0.02491,-0.03331,0.09619
34403,45,0.89,0.91,0.33,128,0,6.14562,-1.45378,11.11529,-0.09060,0.05689,0.01106
34413,45,0.90,0.89,0.31,128,0,-0.57959,3.63564,1.46336,-0.07727,-0.25008,-0.01732
34423,45,0.92,0.86,0.30,128,0,-3.55900,3.02012,16.94716,0.02838,-0.19478,-0.00853
34433,45,0.93,0.84,0.29,128,0,-2.63213,-1.07776,3.12790,-0.03211,-0.15375,-0.04557
34443,45,0.93,0.82,0.28,128,0,6.56475,-2.14115,13.48157,-0.15788,0.15788,-0.14136
34453,45,0.94,0.78,0.29,128,0,1.28373,3.39374,-2.17947,-0.03651,-0.28658,-0.13270
34463,45,0.95,0.75,0.30,128,0,-3.84161,2.10283,17.95546,-0.04250,-0.17533,-0.07008
34473,45,0.94,0.71,0.31,128,0,0.03353,-1.76752,10.96679,-0.05875,-0.18786,-0.05662
34483,45,0.92,0.67,0.32,128,0,5.53010,-1.62622,7.08686,-0.18386,0.11298,-0.08154
34493,45,0.91,0.61,0.34,128,0,2.85726,2.47406,4.03800,-0.02811,-0.20491,-0.09073
34503,45,0.91,0.56,0.36,128,0,-4.04758,1.14242,11.26617,-0.02745,-0.28378,0.00027
34513,45,0.88,0.50,0.37,128,0,-0.80233,-2.26090,12.30561,-0.09992,-0.19225,0.03904
34523,45,0.84,0.44,0.38,128,0,4.49785,-3.65001,3.89430,-0.23142,0.02451,-0.01132
34533,45,0.81,0.37,0.39,128,0,2.48843,1.76273,1.55197,-0.03451,-0.19252,-0.00533
