-9.59,-2.21,0.57,-3.82,-15.29,-4.05,263,346,365
-9.31,-2.43,0.81,-3.41,-14.75,-3.83,263,351,363
-9.14,-2.57,0.74,-5.74,-12.28,-3.25,253,347,354
-9.96,-2.60,0.77,-2.97,-12.13,-1.96,259,346,363
-10.17,-2.52,0.56,2.02,-14.75,-1.59,263,363,377
-10.07,-2.29,0.52,3.82,-17.61,-0.59,270,347,366
-9.78,-2.08,0.58,0.67,-20.05,-0.99,266,346,360
-9.62,-2.00,0.71,-2.44,-21.88,-1.89,257,349,352
-9.33,-2.04,0.88,-3.83,-23.25,-2.45,255,342,354
-9.36,-2.17,0.93,-3.03,-23.70,-2.56,262,354,354
-9.64,-2.35,1.15,-2.87,-23.90,-2.19,270,349,357
-9.93,-2.70,1.28,-2.36,-23.98,-1.50,259,353,356
-9.92,-2.62,1.46,-0.24,-24.08,-0.27,253,345,347
-9.74,-2.17,1.11,0.16,-25.73,-0.22,266,351,346
-9.52,-2.04,1.07,-0.79,-27.22,-1.63,266,351,351
-9.27,-2.14,1.33,-2.92,-27.99,-2.24,272,357,345
-9.09,-2.26,1.59,-7.27,-26.42,-2.14,274,349,345
-9.38,-2.42,1.77,-5.85,-24.92,-2.44,265,352,349
-9.54,-2.63,1.87,-1.06,-24.02,-1.63,261,353,331
-9.58,-2.72,1.94,2.70,-23.47,-0.01,270,345,333
-9.76,-2.53,1.91,1.88,-22.80,2.41,263,356,329
-9.83,-2.38,1.94,1.45,-23.78,3.58,259,346,329
-9.44,-2.21,1.89,-1.85,-23.05,1.82,267,342,333
-9.15,-1.98,1.84,-4.84,-21.88,-0.70,263,353,329
-9.05,-1.99,1.98,-4.92,-20.09,-3.88,270,347,328
-9.08,-2.29,2.24,-1.60,-18.37,-6.21,276,351,329
-9.34,-2.63,2.14,-1.21,-16.94,-4.81,265,357,325
-10.09,-2.64,2.25,-0.02,-17.56,-1.85,274,352,323
-9.89,-2.67,2.17,1.31,-20.62,0.85,263,353,322
-9.79,-2.49,2.24,0.15,-21.70,1.93,260,342,313
-9.38,-1.94,2.01,-2.37,-23.51,1.52,270,347,320
-9.35,-1.90,2.05,-3.38,-24.99,-0.06,274,359,325
-9.22,-2.13,2.29,-3.01,-25.27,-1.26,262,354,311
-9.13,-2.51,2.62,0.08,-24.84,-1.86,266,353,317
-9.44,-2.61,2.67,1.56,-23.34,-0.43,268,353,310
-9.43,-2.37,2.61,2.85,-22.99,0.95,270,340,313
-9.67,-2.27,2.55,3.93,-24.56,2.53,271,351,307
-9.26,-2.31,2.60,3.44,-26.09,2.76,273,346,310
-8.95,-2.36,2.73,1.68,-25.60,3.02,266,353,300
-8.82,-2.09,2.83,0.27,-24.32,1.88,262,347,294
-9.43,-2.17,2.83,3.28,-24.44,-0.12,260,352,306
-9.42,-2.48,2.93,4.73,-24.72,-1.39,270,357,301
-9.17,-2.63,3.13,6.56,-24.21,-2.41,261,351,295
-9.26,-2.71,3.26,6.34,-23.10,-0.50,268,346,295
-9.32,-2.36,3.15,1.70,-22.97,1.93,270,345,291
-9.19,-1.97,3.06,-0.84,-23.42,2.24,271,348,290
-8.99,-1.96,3.16,-3.17,-23.83,1.53,268,348,283
-8.93,-2.28,3.32,-3.54,-23.22,0.29,273,343,283
-9.08,-2.64,3.55,-1.65,-22.10,0.08,270,352,279
-9.19,-2.42,3.56,-1.22,-20.31,1.02,267,352,277
-9.09,-2.19,3.42,-0.20,-20.24,0.57,266,343,280
-9.04,-2.09,3.39,0.84,-19.93,-0.95,262,347,277
-8.91,-2.08,3.47,-2.50,-19.85,-2.37,276,341,273
-8.81,-2.28,3.55,-5.30,-18.66,-2.49,265,345,270
-8.90,-2.45,3.76,-3.42,-17.79,-1.13,265,345,282
-9.24,-2.36,3.60,-1.38,-18.06,-0.60,270,345,262
-9.31,-2.52,3.78,-0.19,-18.75,0.02,263,348,278
-9.23,-2.38,3.83,0.85,-19.50,-0.15,277,345,272
-8.84,-2.16,3.83,2.11,-19.66,-0.81,273,346,266
-8.75,-2.22,3.90,0.56,-17.76,-1.38,273,346,263
-8.67,-2.15,3.86,-0.95,-16.85,-1.81,263,348,263
-8.91,-2.34,3.99,-0.56,-15.82,-2.25,262,345,267
-9.03,-2.47,4.05,-0.31,-15.92,-1.23,261,346,263
-9.04,-2.46,4.01,2.08,-16.44,-0.11,265,352,260
-8.93,-2.39,4.06,0.59,-16.78,1.18,250,335,260
-8.98,-2.28,4.15,1.35,-16.95,1.03,271,351,249
-8.90,-2.30,4.13,0.86,-17.04,0.45,271,351,249
-8.60,-2.28,4.21,1.82,-15.81,0.01,266,358,249
-8.33,-2.26,4.24,2.92,-13.85,-0.21,253,340,253
-8.39,-2.13,4.17,4.28,-12.24,-0.24,266,341,247
-8.63,-2.42,4.22,6.21,-12.21,-0.20,260,352,255
-8.81,-2.47,4.27,7.32,-13.27,1.69,256,351,249
-9.01,-2.48,4.38,5.95,-14.50,3.16,265,345,245
-8.93,-2.41,4.41,3.96,-15.81,5.20,270,340,248
-8.76,-2.05,4.28,2.85,-17.53,4.92,266,341,234
-8.47,-2.01,4.28,1.85,-18.22,4.44,255,345,257
-8.40,-1.93,4.33,2.58,-18.47,2.76,273,343,244
-8.45,-2.39,4.59,3.58,-17.31,2.39,270,349,236
-8.58,-2.49,4.72,3.47,-16.20,3.92,255,345,240
-8.73,-2.39,4.72,4.11,-16.12,5.21,263,339,237
-8.89,-2.27,4.61,6.50,-17.85,5.19,268,351,234
-8.87,-2.17,4.61,6.39,-19.71,6.39,263,334,232
-8.63,-1.83,4.50,3.74,-21.52,6.06,270,347,236
-8.44,-1.75,4.46,-0.15,-22.53,4.24,262,352,236
-8.30,-2.00,4.72,-3.18,-21.96,2.59,270,340,224
-8.25,-2.06,4.80,-3.72,-21.20,1.17,271,331,225
-8.17,-2.19,4.88,0.46,-20.51,-0.37,255,345,226
-8.56,-2.24,5.01,4.40,-20.80,-0.33,253,340,221
-8.89,-2.17,5.01,6.46,-22.73,0.53,266,343,217
-8.79,-2.02,5.04,6.60,-25.94,1.92,249,336,217
-8.58,-1.89,5.01,3.51,-28.80,4.91,261,336,213
-8.26,-1.64,4.77,-1.52,-31.00,6.05,256,341,213
-7.90,-1.46,4.92,-2.76,-31.98,5.38,254,336,217
-7.64,-1.83,5.27,-5.49,-30.74,4.03,263,346,208
-7.54,-1.97,5.34,-4.44,-27.85,1.72,256,336,205
-7.76,-2.09,5.48,0.73,-25.18,0.29,262,335,211
-7.85,-2.02,5.49,9.36,-24.18,0.50,245,345,209
-8.13,-2.15,5.53,15.21,-25.17,4.34,260,345,204
-8.46,-1.86,5.64,17.31,-28.18,9.26,261,341,201
-8.47,-1.71,5.57,13.47,-31.97,12.53,251,334,191
-8.17,-2.00,5.94,10.75,-34.47,14.10,267,340,194
-8.01,-1.91,5.84,8.47,-34.49,14.47,255,333,185
-7.90,-1.65,5.68,7.50,-34.60,10.68,253,330,190
-7.87,-1.93,6.27,3.02,-33.24,8.31,255,330,185
-8.05,-1.80,6.24,1.34,-31.66,6.30,248,328,175
-7.85,-1.74,6.22,1.57,-30.59,3.89,259,331,181
-7.64,-1.61,6.30,3.69,-28.98,3.52,248,325,182
-7.43,-1.55,6.27,6.78,-27.32,4.53,244,336,179
-7.50,-1.68,6.42,9.09,-25.70,5.44,255,330,173
-7.77,-2.14,6.76,8.47,-23.46,7.36,245,333,175
-8.01,-2.28,6.98,4.85,-21.23,10.40,255,323,173
-7.82,-2.18,7.08,-1.70,-19.61,15.07,245,328,175
-7.41,-1.49,6.66,1.48,-17.08,17.12,251,326,159
-7.16,-1.59,6.87,14.44,-13.41,15.22,236,328,151
-7.55,-0.72,6.15,22.55,-11.38,10.37,239,324,155
-7.31,-0.46,5.87,25.76,-12.85,4.46,248,318,163
-7.10,-1.06,6.51,28.02,-13.76,0.49,245,325,163
-7.41,-0.90,6.36,17.08,-13.04,-0.59,242,334,152
-7.41,-1.31,6.56,10.73,-13.48,-1.15,238,318,161
-7.73,-1.85,7.28,7.43,-11.93,2.36,242,314,159
-7.45,-1.35,7.16,16.95,-10.37,6.70,242,307,150
-7.29,-1.43,7.03,28.40,-11.42,7.45,240,323,156
-7.51,-1.08,6.84,21.34,-9.66,5.87,245,313,141
-7.29,-0.58,6.31,12.72,-8.86,-1.08,243,311,148
-7.03,-0.38,6.23,6.86,-9.73,-5.56,242,329,147
-7.02,-1.21,6.83,-1.12,-9.60,-1.12,243,313,148
-7.24,-1.50,7.18,-1.85,-8.23,5.38,248,316,144
-7.41,-1.28,7.18,0.33,-7.23,11.36,244,305,152
-7.28,-0.99,6.95,9.25,-9.18,12.49,247,314,147
-6.96,-0.77,6.85,10.48,-10.58,11.48,244,322,142
-7.36,-0.86,6.76,1.55,-9.21,6.46,239,319,147
-7.04,-0.78,6.61,-5.85,-8.67,1.00,244,307,140
-6.93,-1.06,6.83,-7.48,-8.56,-0.40,240,303,139
-7.12,-1.30,6.98,-4.98,-9.47,2.89,248,303,134
-7.08,-1.34,7.25,0.28,-9.35,10.65,228,299,131
-7.13,-0.92,7.02,2.97,-8.83,17.60,240,308,134
-7.29,-0.36,6.52,2.53,-10.18,17.97,249,305,130
-7.19,-0.35,6.58,0.92,-11.87,12.95,240,313,141
-6.91,-0.56,6.74,-6.15,-11.75,7.02,237,310,130
-6.80,-0.78,6.81,-8.85,-10.38,0.60,243,303,144
-6.82,-0.74,6.92,-5.14,-8.77,-2.85,234,295,128
-7.13,-1.36,7.58,0.74,-10.18,1.52,245,303,124
-7.22,-1.11,7.19,3.69,-9.80,10.50,242,302,142
-7.16,-0.41,6.83,8.49,-13.06,11.85,234,310,128
-7.16,-0.25,6.80,3.53,-18.59,9.63,233,291,139
-6.80,-0.63,7.01,-4.26,-19.89,7.17,232,305,130
-6.68,-0.62,6.82,-8.01,-18.76,4.89,232,300,133
-6.65,-0.43,6.90,-10.81,-17.68,2.56,248,313,124
-6.57,-0.74,7.12,-14.63,-16.07,3.82,232,300,125
-6.74,-0.97,7.50,-13.19,-14.29,7.45,245,306,134
-7.07,-0.88,7.84,-11.59,-13.60,8.40,239,297,128
-7.03,-0.87,7.90,-6.04,-14.92,4.79,230,295,123
-6.73,-1.00,7.86,-4.48,-14.06,3.08,234,305,123
-6.82,-1.08,8.04,-7.47,-10.53,1.08,240,294,115
-6.95,-0.70,7.64,-10.37,-9.09,-0.79,239,302,130
-6.66,-1.01,7.82,-7.88,-7.63,0.38,234,297,128
-6.43,-1.44,8.20,2.68,-3.59,4.73,237,302,123
-6.45,-1.30,8.00,12.53,2.32,9.45,228,303,122
-6.74,-0.66,7.62,13.94,3.74,9.99,225,295,121
-7.06,-0.13,7.14,7.09,0.85,6.21,237,295,118
-6.94,-0.18,7.06,-1.50,-4.31,1.02,239,295,123
-6.92,-0.64,7.32,-5.72,-5.44,-0.60,228,294,131
-6.56,-0.75,7.46,-2.05,-6.31,0.29,231,306,112
-6.72,-0.90,7.70,3.63,-5.98,3.53,226,303,124
-6.83,-0.74,7.70,7.36,-6.68,7.28,224,299,117
-6.62,-0.58,7.63,7.34,-8.77,8.48,231,291,134
-6.38,-0.36,7.44,3.63,-8.71,7.88,234,293,123
-6.45,-0.22,7.31,0.60,-9.19,6.64,227,293,118
-6.02,-0.47,7.42,0.94,-9.23,6.15,230,283,113
-6.01,-0.65,7.57,2.70,-5.18,6.02,231,294,124
-6.38,-0.65,7.66,2.93,-0.84,5.10,231,289,122
-7.01,-0.52,7.64,4.02,-0.18,1.19,231,284,110
-6.80,-0.60,7.62,2.22,-0.71,0.05,228,291,110
-6.94,-0.76,7.87,-0.12,-3.92,0.38,234,293,118
-6.93,-0.67,7.76,0.07,-4.75,-1.98,224,284,117
-6.83,-0.38,7.44,1.89,-7.51,-6.44,225,293,111
-6.36,-0.35,7.43,-1.67,-9.48,-6.60,224,291,115
-5.95,-0.36,7.33,-0.66,-10.85,-1.97,227,290,116
-5.97,-0.44,7.46,-2.28,-9.84,1.42,228,286,112
-6.25,-0.48,7.52,-4.34,-8.00,0.84,227,300,106
-6.54,-0.71,7.76,-3.81,-7.21,-0.70,219,299,115
-6.81,-0.98,8.09,-1.57,-7.08,-1.66,230,297,113
-7.12,-0.86,7.97,0.70,-8.45,-2.96,232,293,108
-6.46,-0.56,7.59,-1.51,-11.47,-2.64,225,302,113
-6.09,-0.11,7.17,-3.19,-14.31,-0.11,221,301,110
-5.97,-0.28,7.22,-6.04,-16.14,2.97,225,293,106
-5.94,-0.28,7.29,-6.90,-17.03,0.63,216,296,105
-5.93,-0.27,7.26,-4.66,-17.76,-3.59,224,299,100
-6.33,-0.81,7.87,-6.27,-19.49,-4.81,233,299,100
-6.50,-0.90,8.03,-6.78,-21.76,-4.56,224,299,105
-6.21,-0.83,7.96,-4.68,-24.46,-3.36,222,297,108
-5.82,-0.92,8.09,-1.47,-25.25,1.52,219,294,110
-5.55,-0.71,7.93,1.47,-23.47,5.33,221,301,110
-5.53,0.11,7.16,1.82,-22.34,2.53,221,291,98
-5.51,0.13,7.11,-5.86,-22.85,-1.92,215,310,96
-5.88,-0.71,8.09,-11.66,-23.09,-4.81,219,301,95
-6.18,-1.36,8.98,-15.18,-21.39,-2.53,221,301,93
-6.13,-1.47,8.99,-10.94,-19.21,0.59,214,301,93
-6.11,-0.80,8.61,-5.44,-18.56,3.82,209,303,90
-5.76,-0.19,8.02,-3.98,-19.71,3.47,214,301,105
-5.46,-0.53,8.12,-7.09,-18.96,2.53,203,297,89
-5.36,-0.69,8.13,-8.46,-16.93,1.82,214,306,85
-5.47,-0.84,8.26,-9.65,-15.12,2.53,208,300,92
-5.56,-0.95,8.30,-9.21,-14.40,4.60,214,301,88
-5.46,-1.12,8.45,-1.62,-12.59,6.79,215,295,92
-5.75,-0.56,8.40,7.15,-12.84,5.68,207,294,85
-5.75,-0.65,8.30,5.26,-15.00,4.35,196,293,89
-5.41,-0.94,8.50,3.26,-15.64,5.07,207,296,85
-5.45,-0.86,8.58,1.55,-14.45,5.84,191,293,79
-5.50,-0.70,8.43,-3.17,-13.39,5.36,199,306,69
-5.32,-0.79,8.46,-3.98,-12.45,4.50,209,299,83
-5.33,-0.58,8.39,0.08,-12.40,3.12,202,299,83
-5.05,-0.53,8.28,5.69,-12.98,3.71,196,293,75
-5.42,-0.77,8.61,6.44,-13.51,6.15,197,296,73
-5.33,-0.65,8.51,5.18,-14.43,7.16,203,302,82
-5.20,-0.57,8.41,3.78,-15.25,6.48,202,294,78
-5.33,-0.61,8.60,1.73,-15.36,5.60,194,291,81
-5.35,-0.52,8.58,-0.95,-15.87,3.22,194,291,71
-5.20,-0.56,8.60,-2.91,-16.58,0.69,193,290,72
-5.04,-0.64,8.66,-3.37,-17.06,0.87,194,289,76
-4.90,-0.52,8.40,-5.25,-16.88,1.96,199,291,73
-4.65,-0.45,8.19,-2.59,-16.98,2.23,186,295,72
-4.92,-0.55,8.33,0.16,-19.05,3.71,184,288,65
-5.02,-0.52,8.59,0.31,-23.11,5.07,185,284,76
-4.81,-0.32,8.33,-0.77,-27.47,4.24,198,293,75
-4.78,-0.41,8.53,-2.63,-30.78,2.90,185,291,66
-4.70,-0.75,8.76,-5.44,-32.24,2.03,197,294,64
-4.58,-0.89,8.82,-5.96,-31.84,1.48,186,290,50
-4.40,-0.66,8.73,-2.97,-31.56,1.43,182,286,61
-4.26,-0.50,8.69,1.63,-31.87,1.68,180,294,64
-4.29,-0.68,8.91,1.24,-31.68,4.67,176,290,67
-4.26,-0.42,8.90,2.72,-31.68,5.71,179,302,50
-4.47,-0.35,8.90,-1.50,-33.22,4.87,190,294,54
-4.18,-0.53,8.87,-5.25,-35.26,3.20,174,295,60
-4.16,-0.76,9.30,-4.13,-35.15,2.72,168,289,54
-4.19,-0.85,9.54,-2.18,-34.14,2.49,176,297,50
-4.07,-1.01,9.75,-0.73,-32.43,3.63,174,293,53
-3.77,-0.85,9.62,1.74,-31.22,5.69,167,285,46
-3.66,-0.95,9.72,2.13,-27.50,9.18,161,286,47
-3.61,-0.69,9.41,2.63,-22.32,11.26,163,291,42
-3.66,-0.38,9.19,5.31,-18.14,9.69,169,295,41
-3.79,-0.32,9.29,5.32,-17.11,7.60,165,294,42
-3.75,-0.33,9.41,4.92,-18.93,6.56,159,288,43
-3.82,-0.19,9.14,3.79,-21.63,5.27,159,283,38
-3.62,-0.39,9.51,-2.50,-23.83,3.95,158,284,44
-3.54,-0.62,9.72,-3.91,-24.11,4.22,159,285,46
-3.33,-0.64,9.78,1.52,-21.08,5.74,157,288,36
-3.35,-0.53,9.57,4.40,-17.47,5.44,156,284,35
-3.30,-0.45,9.48,6.27,-15.19,5.39,145,283,41
-3.39,-0.40,9.58,3.59,-13.47,5.36,150,283,33
-3.34,-0.05,9.21,-0.69,-13.95,3.99,159,283,21
-3.27,-0.17,9.22,-2.21,-15.05,2.11,147,276,38
-3.26,-0.20,9.40,-0.83,-15.79,1.34,152,278,38
-3.12,-0.40,9.73,0.47,-15.80,1.48,161,286,37
-3.12,-0.28,9.58,1.02,-14.84,2.42,147,280,33
-3.02,-0.36,9.62,1.15,-14.32,2.60,148,289,35
-3.01,-0.45,9.60,4.53,-13.77,2.27,142,283,29
-3.08,-0.61,9.56,8.67,-11.83,3.00,138,288,24
-3.08,-0.42,9.70,3.88,-10.45,3.52,142,280,38
-3.03,-0.23,9.66,1.15,-9.85,2.56,142,283,29
-2.92,-0.07,9.35,0.20,-11.87,1.82,148,272,23
-2.85,-0.21,9.36,-0.40,-14.42,2.02,139,282,25
-2.94,-0.40,9.61,-1.40,-15.04,1.55,144,282,30
-2.92,-0.61,10.03,-1.81,-13.87,2.02,146,277,30
-2.76,-0.70,9.94,1.56,-11.62,3.76,146,279,27
-2.70,-0.24,9.44,4.61,-11.27,4.85,136,279,27
-2.66,0.14,9.09,4.01,-13.97,3.56,130,280,14
-2.63,-0.03,9.10,2.52,-17.35,2.35,141,277,27
-2.52,-0.24,9.30,3.94,-19.47,2.60,130,276,14
-2.56,-0.44,9.74,4.48,-20.31,3.49,134,279,13
-2.53,-0.52,9.96,3.73,-20.76,5.02,123,276,16
-2.39,-0.34,9.76,4.90,-20.95,6.89,131,277,15
-2.42,0.04,9.47,4.20,-22.34,6.27,127,267,13
-2.51,0.25,9.29,-1.11,-23.76,3.43,122,274,18
-2.17,-0.03,9.23,0.53,-25.00,0.24,131,267,15
-2.26,-0.05,9.43,-0.21,-25.12,-0.19,127,272,8
-2.09,-0.66,9.99,3.10,-24.46,1.60,121,278,9
-2.28,-0.74,10.71,7.55,-21.11,4.70,124,277,6
-2.22,-0.44,10.50,5.29,-19.09,6.34,121,273,19
-2.13,0.00,9.75,1.64,-18.16,6.43,112,272,8
-2.15,0.26,9.49,-4.50,-18.14,4.24,117,270,18
-2.18,0.38,9.45,-6.89,-18.06,0.55,116,266,9
-1.85,-0.02,9.30,-3.38,-18.69,-1.70,117,272,10
-1.76,-0.44,9.96,-0.55,-18.80,0.95,131,270,6
-1.82,-0.71,10.63,4.95,-15.43,6.05,112,274,10
-1.85,-0.29,10.30,5.58,-12.93,7.93,113,266,0
-1.84,0.02,9.78,2.20,-13.53,6.95,112,267,1
-1.83,0.13,9.76,-1.19,-14.67,5.03,106,268,7
-1.83,0.14,9.98,-0.24,-15.37,2.21,111,268,7
-1.60,-0.01,9.87,1.65,-16.40,1.98,111,276,7
-1.46,-0.16,9.81,6.74,-16.28,3.77,108,273,9
-1.45,-0.19,10.10,7.31,-13.95,6.49,104,261,0
-1.50,-0.12,10.12,6.31,-10.05,7.62,112,272,6
-1.50,0.06,9.84,3.51,-9.52,6.82,105,270,15
-1.53,0.23,9.62,1.08,-11.93,4.98,101,261,2
-1.48,0.12,9.74,-0.24,-14.92,3.43,100,265,-1
-1.41,-0.00,9.88,1.23,-16.77,3.36,105,272,6
-1.34,-0.06,9.95,5.62,-17.48,3.91,106,266,4
-1.31,-0.07,9.94,6.32,-17.24,4.53,101,266,2
-1.29,-0.02,10.10,5.24,-14.98,4.52,102,270,1
-1.28,0.07,9.98,-0.40,-12.96,3.92,101,261,-2
-1.21,0.08,9.78,-3.21,-12.25,3.97,88,253,6
-1.27,0.17,9.96,-9.27,-10.90,3.57,88,265,-10
-1.13,-0.10,9.70,-5.58,-8.81,1.95,90,265,-3
-1.07,0.08,9.99,1.54,-8.93,0.68,87,276,-4
-1.27,0.13,10.23,1.90,-9.96,-0.36,90,267,-1
-1.16,-0.11,10.40,-0.18,-10.40,-1.37,92,278,-2
-1.02,-0.09,10.04,-3.42,-10.71,-0.47,90,262,1
-0.91,-0.01,9.57,-3.56,-10.87,0.02,90,257,6
-0.92,-0.04,9.78,-3.67,-9.82,1.71,95,265,-1
-0.91,0.07,10.00,-2.11,-8.67,1.77,84,271,2
-0.88,-0.03,9.78,0.43,-8.98,1.37,87,268,-7
-0.62,0.01,9.59,6.39,-11.28,2.01,89,263,2
-0.84,0.00,9.97,9.73,-13.17,3.24,85,274,-8
-0.85,-0.15,10.06,6.92,-13.73,4.62,89,259,-4
-0.87,0.01,10.21,4.26,-12.69,4.42,87,266,-12
-0.94,0.30,9.79,-2.79,-14.31,2.90,77,271,-4
-0.76,0.16,9.94,-5.32,-17.39,1.83,82,256,-9
-0.66,0.05,9.72,-2.16,-17.76,2.76,76,255,1
-0.54,-0.11,9.74,3.40,-16.93,3.34,75,249,-19
-0.48,-0.03,10.04,9.05,-16.15,4.04,87,261,-2
-0.58,0.15,10.00,10.57,-16.28,4.58,76,262,-8
-0.57,-0.12,9.99,11.56,-17.31,4.31,77,266,-9
-0.50,0.16,10.02,9.26,-18.33,4.78,69,257,-6
-0.53,0.33,9.65,5.08,-21.36,3.66,79,263,-4
-0.33,0.23,9.75,-1.28,-23.55,2.98,61,253,-15
-0.28,0.05,9.87,-1.89,-24.92,2.76,70,259,-9
-0.19,-0.00,10.01,2.87,-26.77,3.40,73,260,-18
-0.09,0.08,10.14,5.52,-26.87,5.27,72,261,-7
-0.01,0.17,10.48,5.05,-24.01,6.42,59,265,-13
0.02,0.21,10.18,3.43,-21.03,6.33,56,260,-8
0.15,0.28,10.19,5.53,-18.87,6.89,64,253,-18
0.13,0.22,9.73,5.79,-19.33,7.59,64,255,-15
0.14,0.35,10.08,5.16,-21.72,7.31,64,253,-15
0.18,0.17,10.66,-1.24,-21.23,7.53,59,260,-25
0.14,0.23,10.98,-2.23,-17.27,7.61,61,255,-15
0.18,0.35,10.61,-4.21,-12.59,6.05,60,263,-19
0.26,0.34,10.03,-2.36,-10.68,3.66,61,250,-15
0.33,0.22,9.70,-0.64,-10.95,2.96,46,247,-16
0.39,0.13,9.66,3.52,-11.19,4.00,48,251,-12
0.34,0.25,9.75,4.66,-10.91,4.60,48,251,-12
0.37,0.18,9.91,3.42,-11.79,4.65,43,259,-16
0.38,0.30,9.80,5.63,-13.40,4.83,49,250,-20
0.44,0.29,10.40,3.92,-14.95,5.17,37,255,-15
0.41,0.46,10.03,1.51,-16.99,3.69,47,255,-23
0.48,0.48,9.49,3.02,-20.56,1.44,46,249,-21
0.63,0.53,9.31,2.45,-23.74,0.72,43,251,-21
0.71,0.47,9.55,8.55,-24.18,1.09,44,248,-10
0.77,0.22,9.76,11.44,-21.61,2.36,38,242,-12
0.79,0.24,10.09,18.15,-17.14,2.84,37,255,-10
0.97,0.75,9.86,20.15,-14.00,2.79,29,247,-14
0.86,0.30,10.22,17.23,-13.07,3.74,38,244,-14
0.91,0.57,9.92,5.78,-15.87,4.56,36,237,-12
0.94,0.57,9.37,1.44,-22.19,6.28,27,240,-25
0.91,0.81,9.45,-1.12,-26.48,5.64,31,242,-19
1.00,0.81,9.80,-3.53,-26.84,2.75,24,232,-14
1.10,0.86,10.12,-0.29,-23.70,0.40,30,253,-35
1.18,0.42,10.11,7.95,-20.23,0.66,26,247,-24
1.31,0.55,10.99,6.44,-12.66,2.58,14,242,-16
1.22,0.61,10.44,4.21,-6.96,2.60,21,237,-24
1.34,0.52,9.65,4.65,-7.06,2.49,23,233,-35
1.33,0.61,9.45,-4.11,-10.90,3.56,21,247,-21
1.37,0.54,9.64,-9.83,-14.38,4.36,25,245,-25
1.37,0.54,9.42,-4.85,-18.08,4.20,9,232,-21
1.42,0.39,9.72,-3.30,-19.62,4.57,21,242,-24
1.51,0.68,10.24,-1.68,-17.66,4.55,16,230,-21
1.45,0.77,10.07,-0.47,-13.92,3.70,15,243,-23
1.48,0.66,9.81,-2.38,-11.40,2.76,15,245,-27
1.56,0.46,9.42,-4.82,-12.62,2.93,18,245,-25
1.53,0.57,9.38,-8.83,-16.69,3.05,7,239,-29
1.67,0.50,9.55,-10.35,-20.37,3.29,13,245,-25
1.67,0.54,9.45,-6.52,-23.23,3.77,7,244,-33
1.71,0.43,9.30,-4.97,-26.05,3.56,10,243,-23
1.92,0.25,9.72,-4.93,-27.11,3.05,3,243,-25
2.08,0.26,10.27,-6.16,-25.85,4.31,-6,236,-20
2.07,0.26,10.03,-6.28,-26.27,6.15,-4,239,-19
2.03,0.27,9.71,-8.96,-28.36,5.73,-6,250,-15
2.13,0.28,9.78,-13.76,-31.24,5.55,-2,249,-24
2.10,0.50,9.78,-16.24,-31.88,5.02,-6,248,-30
2.23,0.41,9.59,-15.37,-29.49,4.44,-7,244,-26
2.28,0.32,9.11,-6.62,-27.60,3.76,-10,245,-27
2.44,0.11,9.28,-2.88,-28.55,3.69,-19,242,-19
2.51,0.10,10.08,0.47,-28.52,4.05,-16,251,-24
2.73,0.30,10.43,-2.02,-27.12,5.06,-24,256,-21
2.74,0.27,9.86,-5.18,-26.76,5.48,-16,244,-19
2.85,0.10,9.52,-11.96,-27.63,6.32,-19,251,-31
2.84,-0.05,9.46,-8.45,-31.18,7.42,-19,256,-21
2.91,0.23,9.81,-7.69,-33.17,7.51,-33,249,-24
2.88,0.21,9.64,-5.23,-32.87,6.09,-29,247,-16
2.83,0.13,9.12,-0.54,-31.56,4.26,-30,253,-13
2.98,0.08,9.11,0.54,-31.89,3.40,-30,253,-23
3.15,0.08,9.47,-4.29,-31.44,3.54,-42,253,-23
3.30,0.15,9.91,-6.40,-28.26,4.51,-30,255,-20
3.19,0.24,9.67,-5.69,-23.44,4.63,-38,244,-16
3.15,0.01,9.16,-2.11,-22.43,2.88,-36,249,-21
3.26,-0.24,8.89,0.12,-26.12,2.75,-47,255,-25
3.48,-0.06,9.34,0.08,-28.94,2.95,-41,249,-19
3.53,-0.11,9.55,-0.76,-29.24,2.98,-50,256,-19
3.63,-0.05,9.57,2.05,-27.93,3.50,-49,253,-20
3.80,0.03,9.62,-0.09,-24.72,5.34,-50,256,-16
3.75,0.28,9.97,-4.81,-19.22,5.34,-60,249,-19
3.68,0.33,9.97,-7.11,-13.72,2.07,-55,249,-12
3.66,0.08,9.42,-5.31,-11.70,-0.66,-50,261,-4
3.59,-0.18,8.72,0.46,-13.47,-1.36,-54,257,-18
3.68,-0.19,8.74,1.02,-16.45,-0.66,-60,254,-9
3.65,-0.07,8.81,3.74,-17.88,-1.15,-62,256,-21
3.87,0.22,9.09,2.27,-18.08,-2.79,-67,266,-7
3.91,0.12,9.18,-1.19,-18.19,-3.57,-67,254,-19
4.18,0.01,9.46,-3.35,-17.27,-2.44,-62,249,-12
4.36,0.17,10.00,-5.92,-13.52,-0.82,-71,248,-15
4.42,-0.32,10.40,-11.03,-9.06,-1.32,-69,253,-18
4.11,-0.18,9.12,-5.49,-8.08,-1.34,-76,248,-20
4.03,-0.30,8.38,-3.80,-10.86,-1.40,-72,259,-14
4.20,-0.34,8.54,-2.18,-16.63,-0.77,-71,257,-8
4.22,-0.27,8.57,-2.08,-20.92,-0.44,-69,250,-13
4.46,-0.17,8.87,-4.85,-23.67,1.70,-70,239,-12
